precision,recall
0.41278065630397237,0.720422004521477
0.41252699784017277,0.7196684250188395
0.41270527225583403,0.7196684250188395
0.412883700821444,0.7196684250188395
0.4130622837370242,0.7196684250188395
0.4132410212029424,0.7196684250188395
0.4134199134199134,0.7196684250188395
0.4135989605889996,0.7196684250188395
0.4137781629116118,0.7196684250188395
0.4135240572171652,0.718914845516202
0.4132697311361665,0.7181612660135644
0.4134490238611714,0.7181612660135644
0.4136284722222222,0.7181612660135644
0.4138080764220582,0.7181612660135644
0.41398783666377065,0.7181612660135644
0.414167753150804,0.7181612660135644
0.4143478260869565,0.7181612660135644
0.4140930839495433,0.7174076865109269
0.41383812010443866,0.7166541070082894
0.41401828471919894,0.7166541070082894
0.414198606271777,0.7166541070082894
0.4143790849673203,0.7166541070082894
0.4145597210113339,0.7166541070082894
0.41474051460968164,0.7166541070082894
0.41492146596858637,0.7166541070082894
0.4151025752946312,0.7166541070082894
0.4152838427947598,0.7166541070082894
0.41546526867627787,0.7166541070082894
0.4156468531468531,0.7166541070082894
0.41582859641451686,0.7166541070082894
0.41601049868766404,0.7166541070082894
0.41575492341356673,0.7159005275056518
0.4159369527145359,0.7159005275056518
0.41568112133158125,0.7151469480030144
0.41586327782646804,0.7151469480030144
0.41560718982902234,0.7143933685003768
0.41578947368421054,0.7143933685003768
0.4159719175076788,0.7143933685003768
0.4161545215100966,0.7143933685003768
0.4163372859025033,0.7143933685003768
0.4165202108963093,0.7143933685003768
0.4167032967032967,0.7143933685003768
0.41688654353562005,0.7143933685003768
0.4170699516058073,0.7143933685003768
0.4168133802816901,0.7136397889977393
0.41699691765741964,0.7136397889977393
0.4171806167400881,0.7136397889977393
0.41736447774349933,0.7136397889977393
0.4175485008818342,0.7136397889977393
0.4177326863696515,0.7136397889977393
0.41791703442188877,0.7136397889977393
0.4181015452538631,0.7136397889977393
0.41828621908127206,0.7136397889977393
0.4184710561201944,0.7136397889977393
0.4182139699381079,0.7128862094951017
0.41839893852277754,0.7128862094951017
0.41858407079646015,0.7128862094951017
0.41876936697653827,0.7128862094951017
0.41895482728077943,0.7128862094951017
0.4191404519273372,0.7128862094951017
0.41932624113475175,0.7128862094951017
0.4195121951219512,0.7128862094951017
0.4192546583850932,0.7121326299924642
0.4194407456724368,0.7121326299924642
0.41962699822380106,0.7121326299924642
0.41981341625944024,0.7121326299924642
0.41955555555555557,0.7113790504898266
0.41974210760337927,0.7113790504898266
0.4199288256227758,0.7113790504898266
0.420115709835336,0.7113790504898266
0.42030276046304543,0.7113790504898266
0.42048997772828506,0.7113790504898266
0.4206773618538324,0.7113790504898266
0.42041908158716007,0.7106254709871892
0.42060660124888494,0.7106254709871892
0.42079428826416776,0.7106254709871892
0.42098214285714286,0.7106254709871892
0.4211701652523448,0.7106254709871892
0.4213583556747096,0.7106254709871892
0.4215467143495753,0.7106254709871892
0.4212880143112701,0.7098718914845517
0.4214765100671141,0.7098718914845517
0.42166517457475383,0.7098718914845517
0.4218540080609046,0.7098718914845517
0.4220430107526882,0.7098718914845517
0.42178395338413266,0.7091183119819141
0.4219730941704036,0.7091183119819141
0.42216240466576943,0.7091183119819141
0.42190305206463197,0.7083647324792766
0.42209250112258645,0.7083647324792766
0.4222821203953279,0.7083647324792766
0.42247191011235957,0.7083647324792766
0.4226618705035971,0.7083647324792766
0.4228520017993702,0.7083647324792766
0.42304230423042305,0.7083647324792766
0.42323277802791537,0.7083647324792766
0.422972972972973,0.707611152976639
0.4231635872014421,0.707611152976639
0.42290351668169524,0.7068575734740015
0.4230942715381146,0.7068575734740015
0.4232851985559567,0.7068575734740015
0.4234762979683973,0.7068575734740015
0.42366757000903343,0.7068575734740015
0.4238590149118843,0.7068575734740015
0.4240506329113924,0.7068575734740015
0.42424242424242425,0.7068575734740015
0.4244343891402715,0.7068575734740015
0.42417383431416933,0.706103993971364
0.42436594202898553,0.706103993971364
0.4245582238332578,0.706103993971364
0.4247506799637353,0.706103993971364
0.4249433106575964,0.706103993971364
0.4251361161524501,0.706103993971364
0.42532909668633684,0.706103993971364
0.42552225249772935,0.706103993971364
0.42571558382553387,0.706103993971364
0.4259090909090909,0.706103993971364
0.4256480218281037,0.7053504144687265
0.42584167424931757,0.7053504144687265
0.4255803368229404,0.7045968349660889
0.4257741347905282,0.7045968349660889
0.42596810933940776,0.7045968349660889
0.42570647219690066,0.7038432554634514
0.42590059279525766,0.7038432554634514
0.42563868613138683,0.7030896759608138
0.4258329529895025,0.7030896759608138
0.426027397260274,0.7030896759608138
0.4262220191868433,0.7030896759608138
0.4259597806215722,0.7023360964581763
0.42615454961133975,0.7023360964581763
0.4263494967978042,0.7023360964581763
0.4260869565217391,0.7015825169555389
0.4258241758241758,0.7008289374529013
0.4255611543747137,0.7000753579502638
0.425756186984418,0.7000753579502638
0.4259513984410821,0.7000753579502638
0.4261467889908257,0.7000753579502638
0.42634235888022026,0.7000753579502638
0.4265381083562902,0.7000753579502638
0.4262746899402848,0.6993217784476262
0.4264705882352941,0.6993217784476262
0.4266666666666667,0.6993217784476262
0.42686292548298066,0.6993217784476262
0.4265991716520939,0.6985681989449887
0.42679558011049723,0.6985681989449887
0.4265315522800553,0.6978146194423511
0.42672811059907834,0.6978146194423511
0.42692485016136467,0.6978146194423511
0.42712177121771217,0.6978146194423511
0.42685740655283805,0.6970610399397137
0.42705447830101567,0.6970610399397137
0.4267898383371824,0.6963074604370761
0.4269870609981516,0.6963074604370761
0.42718446601941745,0.6963074604370761
0.42738205365402404,0.6963074604370761
0.42711707542804256,0.6955538809344386
0.42685185185185187,0.694800301431801
0.42658638258452986,0.6940467219291635
0.4267840593141798,0.6940467219291635
0.42698191933240615,0.6940467219291635
0.4271799628942486,0.6940467219291635
0.4273781902552204,0.6940467219291635
0.4275766016713092,0.6940467219291635
0.42731072921504876,0.693293142426526
0.4275092936802974,0.693293142426526
0.42770804277080426,0.693293142426526
0.42790697674418604,0.693293142426526
0.42810609585853887,0.693293142426526
0.42830540037243947,0.693293142426526
0.42850489054494645,0.693293142426526
0.4289044289044289,0.693293142426526
0.4291044776119403,0.693293142426526
0.42930471301913203,0.693293142426526
0.4290382819794584,0.6925395629238885
0.4292386735170481,0.6925395629238885
0.4294392523364486,0.6925395629238885
0.42964001870032725,0.6925395629238885
0.42984097287184286,0.6925395629238885
0.4300421151146467,0.6925395629238885
0.4302434456928839,0.6925395629238885
0.4304449648711944,0.6925395629238885
0.43064667291471415,0.6925395629238885
0.43037974683544306,0.691785983421251
0.43058161350844276,0.691785983421251
0.43078366963866727,0.691785983421251
0.4309859154929577,0.691785983421251
0.4307186472522311,0.6910324039186134
0.4309210526315789,0.6910324039186134
0.4311236483309826,0.6910324039186134
0.43132643461900283,0.6910324039186134
0.4315294117647059,0.6910324039186134
0.4317325800376648,0.6910324039186134
0.43193593970796046,0.6910324039186134
0.4321394910461828,0.6910324039186134
0.4318717586044319,0.6902788244159759
0.43160377358490565,0.6895252449133383
0.43180745634733364,0.6895252449133383
0.43201133144475923,0.6895252449133383
0.4322153991497402,0.6895252449133383
0.43241965973534974,0.6895252449133383
0.4326241134751773,0.6895252449133383
0.4323557237464522,0.6887716654107008
0.432560340747752,0.6887716654107008
0.4327651515151515,0.6887716654107008
0.43297015632401703,0.6887716654107008
0.4327014218009479,0.6880180859080633
0.43290659080132765,0.6880180859080633
0.43311195445920303,0.6880180859080633
0.43331751305173233,0.6880180859080633
0.4335232668566002,0.6880180859080633
0.4332541567695962,0.6872645064054258
0.43346007604562736,0.6872645064054258
0.43366619115549215,0.6872645064054258
0.43387250237868696,0.6872645064054258
0.43407900999524035,0.6872645064054258
0.4342857142857143,0.6872645064054258
0.43449261553120533,0.6872645064054258
0.43469971401334606,0.6872645064054258
0.43490701001430615,0.6872645064054258
0.4351145038167939,0.6872645064054258
0.4353221957040573,0.6872645064054258
0.4355300859598854,0.6872645064054258
0.43573817486860966,0.6872645064054258
0.4359464627151052,0.6872645064054258
0.43615494978479197,0.6872645064054258
0.4358851674641148,0.6865109269027883
0.4360938247965534,0.6865109269027883
0.4363026819923372,0.6865109269027883
0.43651173933876375,0.6865109269027883
0.436241610738255,0.6857573474001507
0.4364508393285372,0.6857573474001507
0.43666026871401153,0.6857573474001507
0.4368698991838694,0.6857573474001507
0.43707973102785785,0.6857573474001507
0.43728976453628066,0.6857573474001507
0.4375,0.6857573474001507
0.4377104377104377,0.6857573474001507
0.4379210779595765,0.6857573474001507
0.43765045739046704,0.6850037678975132
0.43786127167630057,0.6850037678975132
0.4380722891566265,0.6850037678975132
0.4382835101253616,0.6850037678975132
0.4384949348769899,0.6850037678975132
0.4387065637065637,0.6850037678975132
0.4384355383872525,0.6842501883948756
0.4386473429951691,0.6842501883948756
0.4388593523441276,0.6842501883948756
0.43907156673114117,0.6842501883948756
0.4392839864537978,0.6842501883948756
0.4394966118102614,0.6842501883948756
0.4397094430992736,0.6842501883948756
0.43943798449612403,0.6834966088922382
0.43965099369849736,0.6834966088922382
0.4398642095053346,0.6834966088922382
0.44007763221737023,0.6834966088922382
0.44029126213592235,0.6834966088922382
0.44001942690626517,0.6827430293896006
0.4402332361516035,0.6827430293896006
0.4404472532814779,0.6827430293896006
0.4406614785992218,0.6827430293896006
0.4408759124087591,0.6827430293896006
0.44109055501460565,0.6827430293896006
0.4413054067218704,0.6827430293896006
0.4415204678362573,0.6827430293896006
0.44124817162359825,0.6819894498869631
0.44146341463414634,0.6819894498869631
0.44119082479258176,0.6812358703843255
0.44140625,0.6812358703843255
0.441133365901319,0.680482290881688
0.4413489736070381,0.680482290881688
0.4415647921760391,0.680482290881688
0.4417808219178082,0.680482290881688
0.4419970631424376,0.680482290881688
0.4422135161606268,0.680482290881688
0.44243018128368444,0.680482290881688
0.4426470588235294,0.680482290881688
0.4428641490926925,0.680482290881688
0.44308145240431795,0.680482290881688
0.44329896907216493,0.680482290881688
0.44351669941060906,0.680482290881688
0.4437346437346437,0.680482290881688
0.443952802359882,0.680482290881688
0.4441711756025578,0.680482290881688
0.44438976377952755,0.680482290881688
0.4446085672082718,0.680482290881688
0.44482758620689655,0.680482290881688
0.445046821094135,0.680482290881688
0.4447731755424063,0.6797287113790504
0.444992599901332,0.6797287113790504
0.44471865745310957,0.678975131876413
0.44493827160493826,0.678975131876413
0.4451581027667984,0.678975131876413
0.4448838358872961,0.6782215523737755
0.44510385756676557,0.6782215523737755
0.44532409698169223,0.6782215523737755
0.44554455445544555,0.6782215523737755
0.4452699356116889,0.6774679728711379
0.44549058473736375,0.6774679728711379
0.44571145265245415,0.6774679728711379
0.4459325396825397,0.6774679728711379
0.4461538461538462,0.6774679728711379
0.44637537239324726,0.6774679728711379
0.4465971187282663,0.6774679728711379
0.44681908548707755,0.6774679728711379
0.44654400795624066,0.6767143933685004
0.44676616915422884,0.6767143933685004
0.44698855151816824,0.6767143933685004
0.44721115537848605,0.6767143933685004
0.4474339810662681,0.6767143933685004
0.4476570289132602,0.6767143933685004
0.44738154613466335,0.6759608138658628
0.4476047904191617,0.6759608138658628
0.44782825761357964,0.6759608138658628
0.44755244755244755,0.6752072343632253
0.447776111944028,0.6752072343632253
0.4475,0.6744536548605878
0.44772386193096547,0.6744536548605878
0.44794794794794796,0.6744536548605878
0.44817225838758135,0.6744536548605878
0.4483967935871743,0.6744536548605878
0.44862155388471175,0.6744536548605878
0.44884653961885657,0.6744536548605878
0.4490717511289513,0.6744536548605878
0.44929718875502006,0.6744536548605878
0.44952285283776994,0.6744536548605878
0.44974874371859297,0.6744536548605878
0.44997486173956763,0.6744536548605878
0.45020120724346074,0.6744536548605878
0.45042778057372923,0.6744536548605878
0.45065458207452164,0.6744536548605878
0.4508816120906801,0.6744536548605878
0.45110887096774194,0.6744536548605878
0.4508320726172466,0.6737000753579503
0.4510595358224016,0.6737000753579503
0.4512872286723877,0.6737000753579503
0.45151515151515154,0.6737000753579503
0.4517433046993431,0.6737000753579503
0.45197168857431747,0.6737000753579503
0.45220030349013657,0.6737000753579503
0.4519230769230769,0.6729464958553127
0.4521518987341772,0.6729464958553127
0.4523809523809524,0.6729464958553127
0.45261023821591484,0.6729464958553127
0.45233265720081134,0.6721929163526752
0.45256215119228815,0.6721929163526752
0.45228426395939086,0.6714393368500376
0.45251396648044695,0.6714393368500376
0.4527439024390244,0.6714393368500376
0.45297407219115404,0.6714393368500376
0.4526958290946083,0.6706857573474001
0.4524173027989822,0.6699321778447627
0.4526476578411405,0.6699321778447627
0.4528782475802343,0.6699321778447627
0.45310907237512743,0.6699321778447627
0.4533401325854156,0.6699321778447627
0.45357142857142857,0.6699321778447627
0.45380296069423176,0.6699321778447627
0.45352400408580185,0.6691785983421251
0.45375574859478796,0.6691785983421251
0.4539877300613497,0.6691785983421251
0.4537084398976982,0.6684250188394876
0.4539406345957011,0.6684250188394876
0.4541730670762929,0.6684250188394876
0.45440573770491804,0.6684250188394876
