precision,recall
0.425679012345679,0.6495855312735493
0.4258893280632411,0.6495855312735493
0.42609985170538806,0.6495855312735493
0.42631058358061324,0.6495855312735493
0.4265215239980208,0.6495855312735493
0.4262376237623762,0.6488319517709118
0.4264487369985141,0.6488319517709118
0.4261645193260654,0.6480783722682742
0.4263758056519584,0.6480783722682742
0.42658730158730157,0.6480783722682742
0.426302729528536,0.6473247927656368
0.42651439920556106,0.6473247927656368
0.4267262791852956,0.6473247927656368
0.426441351888668,0.6465712132629993
0.42665340626553955,0.6465712132629993
0.42686567164179107,0.6465712132629993
0.42707814833250374,0.6465712132629993
0.42729083665338646,0.6465712132629993
0.42750373692077726,0.6465712132629993
0.42771684945164506,0.6465712132629993
0.427930174563591,0.6465712132629993
0.4281437125748503,0.6465712132629993
0.42835746380429357,0.6465712132629993
0.42857142857142855,0.6465712132629993
0.4287856071964018,0.6465712132629993
0.4285,0.6458176337603617
0.4287143571785893,0.6458176337603617
0.4289289289289289,0.6458176337603617
0.42914371557336006,0.6458176337603617
0.4288577154308617,0.6450640542577242
0.42907268170426066,0.6450640542577242
0.4292878635907723,0.6450640542577242
0.4295032614149523,0.6450640542577242
0.42971887550200805,0.6450640542577242
0.4299347061778001,0.6450640542577242
0.4296482412060301,0.6443104747550866
0.4298642533936652,0.6443104747550866
0.4300804828973843,0.6443104747550866
0.4302969300452944,0.6443104747550866
0.43051359516616317,0.6443104747550866
0.4302267002518892,0.6435568952524491
0.43044354838709675,0.6435568952524491
0.4301563287947554,0.6428033157498116
0.4303733602421796,0.6428033157498116
0.43059061080262495,0.6428033157498116
0.4308080808080808,0.6428033157498116
0.43102577059120767,0.6428033157498116
0.43124368048533873,0.6428033157498116
0.4309559939301973,0.6420497362471741
0.4311740890688259,0.6420497362471741
0.43139240506329113,0.6420497362471741
0.4316109422492401,0.6420497362471741
0.4318297009630005,0.6420497362471741
0.43204868154158216,0.6420497362471741
0.4322678843226788,0.6420497362471741
0.43248730964467,0.6420497362471741
0.43270695784662266,0.6420497362471741
0.4329268292682927,0.6420497362471741
0.4331469242501271,0.6420497362471741
0.4333672431332655,0.6420497362471741
0.43307888040712467,0.6412961567445365
0.4332993890020367,0.6412961567445365
0.4335201222618441,0.6412961567445365
0.4337410805300714,0.6412961567445365
0.4339622641509434,0.6412961567445365
0.43418367346938774,0.6412961567445365
0.43440530883103623,0.6412961567445365
0.4346271705822268,0.6412961567445365
0.4343382728666326,0.640542577241899
0.434560327198364,0.640542577241899
0.43427109974424555,0.6397889977392615
0.4344933469805527,0.6397889977392615
0.434715821812596,0.6397889977392615
0.4349385245901639,0.6397889977392615
0.4351614556637622,0.6397889977392615
0.43538461538461537,0.6397889977392615
0.43560800410466904,0.6397889977392615
0.4358316221765914,0.6397889977392615
0.43605546995377503,0.6397889977392615
0.4362795477903392,0.6397889977392615
0.4365038560411311,0.6397889977392615
0.4367283950617284,0.6397889977392615
0.4369531652084406,0.6397889977392615
0.437178166838311,0.6397889977392615
0.437403400309119,0.6397889977392615
0.43762886597938144,0.6397889977392615
0.43785456420835484,0.6397889977392615
0.43808049535603716,0.6397889977392615
0.43830665978316985,0.6397889977392615
0.4380165289256198,0.6390354182366239
0.4377260981912145,0.6382818387339865
0.43795243019648394,0.6382818387339865
0.43817899637868596,0.6382818387339865
0.43788819875776397,0.6375282592313489
0.43811496633868463,0.6375282592313489
0.4383419689119171,0.6375282592313489
0.4385692068429238,0.6375282592313489
0.4387966804979253,0.6375282592313489
0.43850544888427606,0.6367746797287114
0.4387331256490135,0.6367746797287114
0.43844155844155847,0.6360211002260738
0.4386694386694387,0.6360211002260738
0.43837753510140404,0.6352675207234363
0.4386056191467222,0.6352675207234363
0.43883394065590836,0.6352675207234363
0.4390625,0.6352675207234363
0.4392912975508077,0.6352675207234363
0.43952033368091764,0.6352675207234363
0.4392279603547209,0.6345139412207988
0.43893528183716074,0.6337603617181613
0.4391644908616188,0.6337603617181613
0.4393939393939394,0.6337603617181613
0.43962362780972297,0.6337603617181613
0.4398535564853556,0.6337603617181613
0.4400837257980115,0.6337603617181613
0.44031413612565445,0.6337603617181613
0.4405447878470403,0.6337603617181613
0.44077568134171907,0.6337603617181613
0.4404824331410593,0.6330067822155238
0.440713536201469,0.6330067822155238
0.4409448818897638,0.6330067822155238
0.4411764705882353,0.6330067822155238
0.441408302679979,0.6330067822155238
0.4416403785488959,0.6330067822155238
0.4418726985796949,0.6330067822155238
0.44157894736842107,0.6322532027128862
0.4418114797261717,0.6322532027128862
0.44151738672286617,0.6314996232102487
0.44175013178703215,0.6314996232102487
0.4419831223628692,0.6314996232102487
0.44221635883905014,0.6314996232102487
0.441921858500528,0.6307460437076111
0.4421553090332805,0.6307460437076111
0.44238900634249473,0.6307460437076111
0.4420941300898995,0.6299924642049737
0.4417989417989418,0.6292388847023361
0.44150344097406036,0.6284853051996986
0.4417372881355932,0.6284853051996986
0.4419713831478537,0.6284853051996986
0.44220572640509015,0.6284853051996986
0.4424403183023873,0.6284853051996986
0.4426751592356688,0.6284853051996986
0.4429102496016994,0.6284853051996986
0.442849548112706,0.627731725697061
0.4430851063829787,0.627731725697061
0.44332091538052154,0.627731725697061
0.4435569755058573,0.627731725697061
0.4432605221097496,0.6269781461944235
0.44349680170575695,0.6269781461944235
0.4437333333333333,0.6269781461944235
0.4434364994663821,0.6262245666917859
0.4436732514682328,0.6262245666917859
0.4439102564102564,0.6262245666917859
0.44414751469802244,0.6262245666917859
0.4443850267379679,0.6262245666917859
0.4446227929373997,0.6262245666917859
0.44486081370449676,0.6262245666917859
0.4450990894483128,0.6262245666917859
0.4453376205787781,0.6262245666917859
0.4455764075067024,0.6262245666917859
0.4458154506437768,0.6262245666917859
0.44605475040257647,0.6262245666917859
0.4462943071965628,0.6262245666917859
0.446534121440086,0.6262245666917859
0.4467741935483871,0.6262245666917859
0.4470145239376009,0.6262245666917859
0.4472551130247578,0.6262245666917859
0.44695745826602046,0.6254709871891485
0.44665948275862066,0.624717407686511
0.44690026954177897,0.624717407686511
0.4471413160733549,0.624717407686511
0.4468429573664328,0.6239638281838734
0.4470842332613391,0.6239638281838734
0.4473257698541329,0.6239638281838734
0.44756756756756755,0.6239638281838734
0.447809626825311,0.6239638281838734
0.44805194805194803,0.6239638281838734
0.4482945316729832,0.6239638281838734
0.4485373781148429,0.6239638281838734
0.44878048780487806,0.6239638281838734
0.44848156182212584,0.6232102486812359
0.44872490504612045,0.6232102486812359
0.4489685124864278,0.6232102486812359
0.4492123845736013,0.6232102486812359
0.4494565217391304,0.6232102486812359
0.4497009244154432,0.6232102486812359
0.4499455930359086,0.6232102486812359
0.4501905280348394,0.6232102486812359
0.44989106753812635,0.6224566691785983
0.44959128065395093,0.6217030896759608
0.44983642311886585,0.6217030896759608
0.44953627932351337,0.6209495101733233
0.4497816593886463,0.6209495101733233
0.4500273074822501,0.6209495101733233
0.45027322404371584,0.6209495101733233
0.4505194095133953,0.6209495101733233
0.45076586433260396,0.6209495101733233
0.45101258894362345,0.6209495101733233
0.45125958378970427,0.6209495101733233
0.4515068493150685,0.6209495101733233
0.4517543859649123,0.6209495101733233
0.45145364783324193,0.6201959306706858
0.45115257958287597,0.6194423511680482
0.45085118066996155,0.6186887716654107
0.45054945054945056,0.6179351921627732
0.4507971412864211,0.6179351921627732
0.4504950495049505,0.6171816126601356
0.45019262520638414,0.6164280331574982
0.45044052863436124,0.6164280331574982
0.45068870523415977,0.6164280331574982
0.45093715545755236,0.6164280331574982
0.45118587975730834,0.6164280331574982
0.45088300220750555,0.6156744536548606
0.451131971286582,0.6156744536548606
0.45138121546961324,0.6156744536548606
0.45163073521282476,0.6156744536548606
0.4518805309734513,0.6156744536548606
0.4521306032097399,0.6156744536548606
0.4523809523809524,0.6156744536548606
0.4520775623268698,0.6149208741522231
0.4523281596452328,0.6149208741522231
0.4525790349417637,0.6149208741522231
0.4522752497225305,0.6141672946495855
0.45197112715158244,0.613413715146948
0.45222222222222225,0.613413715146948
0.45247359644246804,0.613413715146948
0.45272525027808674,0.613413715146948
0.452977184195882,0.613413715146948
0.4532293986636971,0.613413715146948
0.45348189415041784,0.613413715146948
0.4537346711259755,0.613413715146948
0.4539877300613497,0.613413715146948
0.45424107142857145,0.613413715146948
0.45449469570072587,0.613413715146948
0.4547486033519553,0.613413715146948
0.45500279485746226,0.613413715146948
0.4552572706935123,0.613413715146948
0.45495243424734194,0.6126601356443104
0.45464725643896975,0.611906556141673
0.4549019607843137,0.611906556141673
0.4551569506726457,0.611906556141673
0.4554122265844083,0.611906556141673
0.4556677890011223,0.611906556141673
0.45592363840539024,0.611906556141673
0.45617977528089887,0.611906556141673
0.4558740865654862,0.6111529766390355
0.4561304836895388,0.6111529766390355
0.4563871693866066,0.6111529766390355
0.45664414414414417,0.6111529766390355
0.4563380281690141,0.6103993971363979
0.45659526493799324,0.6103993971363979
0.45685279187817257,0.6103993971363979
0.45711060948081267,0.6103993971363979
0.4568040654997177,0.6096458176337604
0.45649717514124294,0.6088922381311228
0.4567552289429056,0.6088922381311228
0.45701357466063347,0.6088922381311228
0.4572722127900396,0.6088922381311228
0.4575311438278596,0.6088922381311228
0.4577903682719547,0.6088922381311228
0.4574829931972789,0.6081386586284853
0.4577424844015882,0.6081386586284853
0.45800227014755956,0.6081386586284853
0.45826235093696766,0.6081386586284853
0.45852272727272725,0.6081386586284853
0.4587833996588971,0.6081386586284853
0.4590443686006826,0.6081386586284853
0.4593056346044394,0.6081386586284853
0.45956719817767655,0.6081386586284853
0.45925925925925926,0.6073850791258478
0.4589509692132269,0.6066314996232103
0.4592127780946948,0.6066314996232103
0.4589041095890411,0.6058779201205727
0.4591661907481439,0.6058779201205727
0.45885714285714285,0.6051243406179352
0.4591194968553459,0.6051243406179352
0.4593821510297483,0.6051243406179352
0.4596451058958214,0.6051243406179352
0.45933562428407787,0.6043707611152976
0.4595988538681948,0.6043707611152976
0.4598623853211009,0.6043707611152976
0.46012621916236374,0.6043707611152976
0.4598163030998852,0.6036171816126601
0.4600804135554279,0.6036171816126601
0.45977011494252873,0.6028636021100227
0.46003450258769407,0.6028636021100227
0.46029919447640966,0.6028636021100227
0.4605641911341393,0.6028636021100227
0.4608294930875576,0.6028636021100227
0.4610951008645533,0.6028636021100227
0.461361014994233,0.6028636021100227
0.46105020196191576,0.6021100226073851
0.46131639722863743,0.6021100226073851
0.4615829000577701,0.6021100226073851
0.461849710982659,0.6021100226073851
0.46153846153846156,0.6013564431047476
0.4618055555555556,0.6013564431047476
0.4620729588882455,0.6013564431047476
0.4623406720741599,0.6013564431047476
0.46260869565217394,0.6013564431047476
0.462877030162413,0.6013564431047476
0.4631456761462565,0.6013564431047476
0.4634146341463415,0.6013564431047476
0.46368390470656595,0.6013564431047476
0.4633720930232558,0.60060286360211
0.46364165212332753,0.60060286360211
0.4639115250291036,0.60060286360211
0.46418171228887595,0.60060286360211
0.46386946386946387,0.5998492840994725
0.4641399416909621,0.5998492840994725
0.4644107351225204,0.5998492840994725
0.46468184471687096,0.5998492840994725
0.4649532710280374,0.5998492840994725
0.4652250146113384,0.5998492840994725
0.4654970760233918,0.5998492840994725
0.465184318314804,0.5990957045968349
0.46545667447306793,0.5990957045968349
0.46572934973637964,0.5990957045968349
0.46600234466588514,0.5990957045968349
0.4662756598240469,0.5990957045968349
0.4665492957746479,0.5990957045968349
0.46623605402231355,0.5983421250941975
0.46650998824911866,0.5983421250941975
0.46678424456202233,0.5983421250941975
0.46705882352941175,0.5983421250941975
0.46733372572101234,0.5983421250941975
0.46760895170789163,0.5983421250941975
0.4678845020624632,0.5983421250941975
0.4681603773584906,0.5983421250941975
0.46843657817109147,0.5983421250941975
0.46871310507674147,0.5983421250941975
0.4689899586532782,0.5983421250941975
0.46926713947990545,0.5983421250941975
0.46954464813719693,0.5983421250941975
0.46982248520710057,0.5983421250941975
0.4701006512729426,0.5983421250941975
0.4703791469194313,0.5983421250941975
0.4706579727326615,0.5983421250941975
0.4709371293001186,0.5983421250941975
0.4712166172106825,0.5983421250941975
0.47149643705463185,0.5983421250941975
0.471182412358883,0.5975885455915599
0.4714625445897741,0.5975885455915599
0.47174301011302794,0.5975885455915599
0.4720238095238095,0.5975885455915599
0.4723049434187016,0.5975885455915599
0.4725864123957092,0.5975885455915599
0.4728682170542636,0.5975885455915599
0.47255369928400953,0.5968349660889224
0.4728358208955224,0.5968349660889224
0.4731182795698925,0.5968349660889224
0.47280334728033474,0.5960813865862848
0.47248803827751196,0.5953278070836473
0.47217235188509876,0.5945742275810098
0.4724550898203593,0.5945742275810098
0.47273816656680645,0.5945742275810098
0.47302158273381295,0.5945742275810098
0.47330533893221355,0.5945742275810098
0.47358943577430973,0.5945742275810098
0.47387387387387386,0.5945742275810098
0.47415865384615385,0.5945742275810098
0.4744437763078773,0.5945742275810098
0.4741275571600481,0.5938206480783723
0.4744130042143287,0.5938206480783723
